molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_068354,"CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1","COC(C(=O)N1CCC(n2cncc2C)CC1)c1ccccc1","COc1ccc(CCC(=O)N2CCCC2Cn2ccnc2)cc1","Cc1ccc(-c2ccc(C(=O)NCC3(CO)CC3)s2)o1","COc1ccc(CC(=O)N2CCCC(c3cc(C)[nH]n3)C2)cc1","CCc1nnc(C)cc1C(=O)NC(Cc1ccccc1)C(=O)O","O=C(NCCc1ccccn1)NC1(c2ccc(F)cc2)CCC1","CS(=O)(=O)CCCNC(=O)C1(c2ccc(F)cc2)CCC1","CC(C)N(CCS(C)(=O)=O)C(=O)c1ccc(C(=O)O)cc1","COc1ccc(C(NC(=O)c2cnc(C)n2C)C2CCC2)cc1","COC(=O)CC(NC(=O)CCc1ccncc1)c1ccncc1","CN(C)c1ccc(S(=O)(=O)N(C)CCC2CCCO2)cn1","Cc1oc(CN(C)C(=O)c2ccc3c(c2)CCC3)cc1C(=O)O","FC(F)Oc1cccc(C2CN(CC3CCOC3)CCO2)c1","CC(O)C(=O)Nc1ccc2[nH]c(Cc3ccccc3F)nc2c1","COc1cccc(C2(C(=O)Nc3cc4n(n3)CCCC4)CC2)c1","CC1CC(C(=O)NCC2(OCCO)CCOC2)CC(C)(C)C1","O=C(O)CCN(Cc1cccc(F)c1F)C(=O)C1CCCO1","O=C(CCc1ccccc1O)Nc1ccc(N2CCCC2)cn1","COc1ccccc1C1CC1NC(=O)N(C)Cc1ccncc1","O=C(CC1(O)CCOCC1)N1CCCC(C2CCOCC2)C1","CCCCc1cc(NC(=O)c2ccc(Br)o2)[nH]n1","CCNc1nnc(SCC(O)COc2ccccc2)s1","Cc1ccccc1CCC(=O)NCC(C(=O)O)c1ccccc1","O=C(NCC(C(=O)O)C1CCOCC1)c1ccc(Cl)cc1"
m_06e13d,"Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","O=C(NC1COc2ccccc2C1)N1CC2(CCC2)C1C1CCOCC1","Cc1cccc(Cl)c1S(=O)(=O)N1CCOCC1c1ncnn1C","COC1CN(C(=O)C(C)(C)c2ccc3c(c2)OCO3)CC1c1c[nH]nn1","COCc1cccc(S(=O)(=O)N(C)CCN2CC(C)OC(C)C2)c1","NC(=O)c1cn[nH]c1C1CCCCN1C(=O)CC=Cc1cccc(F)c1","CN1CCCC(N2CC3CN(c4nccn5nnnc45)CC3(C)C2)C1=O","CC(OC(=O)c1nc(-c2ccccc2)oc1C1CC1)c1ccccn1","N#Cc1ccccc1OCC(=O)N1CCN(C2CCCCNC2=O)CC1","CCCOc1cccc(CCNC(=O)N2CCC(c3nccn3C)C2)c1","CCOCc1cccc(S(=O)(=O)Nc2cccc(C(C)(F)F)n2)c1","CCc1ccc(NC(=O)Cn2c(-c3cccc(F)c3)csc2=O)cc1","CCn1cc(OC2COCC2NC(=O)c2cncc3ncn(C)c23)cn1","Cc1cc(-c2nnn(CC(O)COc3c(C)cccc3C)n2)ccc1F","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21","Cn1nnc2cc(C(=O)N3CCNC(=O)C3CC3CCCCC3)cnc21"
m_06f339,"CN(C)c1nc(O)cc(C2CCN(C(=O)Cn3cc(Cl)cn3)C2)n1","CN(CC1CCCN(C)C1c1cncn1C)C(=O)CC1CCOCC1","CCCOc1ccc(C(=O)NC2CCC(C(N)=O)CC2)cc1OCC","Cc1cscc1C(=O)NCC(NC(=O)c1cscc1C)C1CC1","Cn1cc(NC(=O)N2C3C=C(c4ccccc4)CC2CC3)c(C2CC2)n1","CSc1cccc(F)c1C(=O)NC1CCCN(c2ccnn2C)C1","COC(C)C(=O)Nc1cc(-c2nnc3n2CCCCC3)ccc1Cl","O=C(C1CCC1)N1CCC(C2OCCC2NC(=O)C(F)(F)F)CC1","Cn1cc(C(=O)NCC2CCN(CC(O)CC3CCCC3)CC2)cn1","COc1cc(=O)[nH]cc1C(=O)N1CCCCC1c1ccc(F)cc1F","CNC(=O)Cn1cc(NC(=O)Cn2cnc3cc(F)c(F)cc32)cn1","CC(C)CCn1ccc(NC(=O)N2CCC(O)(C(F)(F)F)CC2)n1","CCS(=O)(=O)c1ccc(NC2CCc3nc(C(C)C)nn3C2)cc1","CC(C(=O)Nc1ccc2c(c1)C=CCCC2)n1cnc2c(N)ncnc21","CCc1onc(C)c1C(=O)Nc1cc2c(cc1Br)CCC2","CC(C)c1nnc(CNS(=O)(=O)c2cc(F)c(F)c(F)c2)n1C","Cc1ccc2cccnc2c1S(=O)(=O)N1CCC(C(=O)O)C(C)C1","CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)NCc1ccccn1","CC(C)N(C)c1cnn(C2CCCN(C(=O)C3(C)COC3)C2)c(=O)c1","Cn1nncc1C(=O)N1CCC(C)(C)c2ccc(Br)cc21","CC(C)C1CC(CC(=O)NC2CCN(c3cnn(C)c3)C2=O)CCO1","CCOC(=O)c1c[nH]n(C2CCN(C(=O)c3ccsc3)CC2)c1=N","O=C(c1cccs1)N1CCCN(C(=O)c2c(O)cccc2F)CC1","CC(C(=O)Nc1nccs1)N1CCC(Nc2ccc(F)cc2)CC1","CC(C(=O)NC(=O)NC1CC1)N1CCC(Nc2ccc(F)cc2)CC1"
m_070985,"Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","CCCC(NS(=O)(=O)c1cncc(Cl)c1)C(=O)O","CC(C)c1occc1C(=O)NCc1nc(C(=O)O)cs1","CCn1cnnc1C1CN(Cc2sccc2C)CCO1","O=C1CC(N(C(=O)c2ccc(F)c(F)c2)C2CC2)C(=O)N1","COC(=O)c1ccnc(NC(=O)c2cc(F)cc(F)c2)c1","Cn1cnc2cc(C(=O)Nc3ccc(F)c(C#N)c3)ccc21","O=C(c1coc(C2CC2)n1)N1CCOc2ccccc21","Cc1ccc(NC(=O)CCc2c(C)noc2C)c(Cl)c1","CCC(NC(=O)C1CCOCC1)c1cccc([N+](=O)[O-])c1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1"
m_074e83,"CN(C)c1ccnc(C(=O)N2CCCC(C(=O)Nc3ccc(Cl)cn3)C2)c1","CCc1nc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)O)cn1CC1CC1","O=C1Nc2cc(Cl)ccc2SC1CC(=O)N(Cc1cccnc1)C1CC1","O=C1CC(C(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)NC(=O)N1","Cc1nn(C)c(C)c1C1C(CNCc2cnc(C3CCC3)s2)CC(=O)N1C","CCOC(=O)c1sc2ncn(Cc3ncc(C)c(OC)c3C)c(=O)c2c1C","Cc1nc(N2CCOCC2)ccc1NC(=O)c1sc2ccccc2c1Cl","CC1CN(c2ccc(NC(=O)C3Cc4cc(Cl)ccc4O3)cn2)CC(C)O1","Cc1ccc(-c2cc(C(=O)N3CCN(C(C)c4ccccn4)CC3)[nH]n2)cc1C","COC1CC(c2nc(C3CC3)no2)N(S(=O)(=O)c2c[nH]c3ncccc23)C1","O=C(CN1CCCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1)N1CCCC1","O=C(Nc1ncc(C2CCNCC2)s1)c1cc(C(F)(F)F)ccc1Cl","Cc1ccc(C(=O)N2CCN(C3CN(C(=O)C45CCCCC4C5)C3)CC2)s1","Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1S(=O)(=O)CCCF","COc1cccc(CN2CCC(N3C(=O)NC4CN(C(C)=O)CCC43)CC2)n1","CSC1(CNC(=O)c2cc(C(N)=O)n(-c3ccccc3)n2)CCN(C)CC1","CCOc1ccc(-c2noc(CCC(=O)N3CCOC(CC(=O)O)C3)n2)cc1","O=C(CC1CCCS(=O)(=O)C1)N1CCc2cc(-c3cccc(F)c3)ccc21","Cc1c(C(=O)N2CCCC2CN2CC(C)OC(C)C2)nnn1-c1cnn(C)c1","CC(=O)N1CCCN(Cc2cccc(S(=O)(=O)N(C)C)c2)c2ccccc21","CC(C(=O)Nc1ccc2ccccc2n1)N1C(=O)C2C3CCC(O3)C2C1=O","O=C(O)C(Cc1ccncc1)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1","Cn1ncnc1C1COCCN1C(=O)CCCn1ccc2cc(Cl)ccc21","O=C(NC1c2ccccc2CC1O)c1ccc(=O)n(-c2ccc(F)cc2)n1","CCN(CC)Cc1ccc(CNC(=O)NC2CCC3(CCOCC3)CC2)cc1"
m_089267,"N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","CCC1(CO)CCN(C(=O)CCc2nc(-c3ccc(F)c(C)c3)no2)CC1","CN(C)c1nc2sc(C(=O)Nc3ccc4c(c3)OCCCO4)cc2s1","CN(C)C1(CNC(=O)N2CCC(COCc3ccccc3)C2)CCOCC1","Cc1cccc(C2CCCN2C(=O)C2=CC(O)C(O)C(O)C2)c1C","O=C(O)C1CCN(C(=O)Nc2ccnc(Oc3ccccc3Cl)c2)CC1","Cc1ccc(OC2CCN(C(=O)c3ccc(-n4ccc(C)n4)cc3)CC2)cc1","CCN1CCC(N(C)S(=O)(=O)c2cncc(Br)c2)C(C)C1","O=C(NCc1cccc2c1OCO2)C1CC(=O)N(CCN2CCOCC2)C1","CCOc1ccc(NC(=O)c2cccnc2)cc1S(=O)(=O)N(CC)CC","O=C(NC1CCCCCCC1)c1occc1CS(=O)(=O)c1ccccc1","Cc1noc2ncnc(NC3CCN(c4ccccc4C(F)(F)F)C3=O)c12","CN1CCC(N2CCC(NC(=O)c3n[nH]c4ccc(Cl)cc34)CC2)C1=O","COc1ccccc1OCCC(=O)N1CCN(CC(=O)N2CCCC2)CC1","CC(=O)N1CC(C(=O)N2CC3(CCN(CC4CC(C)(C)C4)CC3)CC2C)C1","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21","N#CCCCn1cc(C(=O)N(Cc2ccc(F)cc2)C2CC2)c2ccccc21"
m_08d7f1,"CC(=O)Nc1cccc(C(=O)OCC(=O)NC(C)(C)C)c1","CCn1c(NC(=O)c2cscn2)nc2cc(F)ccc21","CC1CN(S(=O)(=O)N2CCCC2C)CCC1C(=O)O","CN(C)c1noc(CN(Cc2ccccc2F)C2CC2)n1","CC(C)(C)c1ccc(NC(=O)c2cc(Cl)ccn2)nn1","COC(=O)c1ccc(C)c(NCC(=O)N2CCCCC2)c1","O=C(c1ccoc1)N1CCC(NC2CCCCCC2)CC1","C=CCOC(C)C(=O)Nc1cc(C(F)(F)F)c[nH]c1=O","COC1CC(CO)N(C(=O)COc2ccccc2C#N)C1","O=C(CNC(=O)c1ccc(F)cc1)NCc1cccs1","COC(=O)c1ccnc(NC(=O)c2cccc(Cl)c2)c1","O=C1NCCCCC1Sc1ccc(C(F)(F)F)cn1","CCCNc1ccccc1NC(=O)C(C)C1CCOCC1","O=C(Cc1ccc(Cl)cc1)N1CCC(c2nnc[nH]2)C1","COC1CC(CO)N(Cc2ncc(Cl)cc2Cl)C1","CNC(=O)CCN(C)c1nnc(-c2ccc(O)cc2)s1","CCC(NCc1cccc(C(=O)N(C)C)c1)C1CCCO1","Cc1cccc(NC(=O)c2ccc(S(C)(=O)=O)cc2)n1","CC(C(=O)O)C(=O)Nc1cccc(NCC(F)(F)F)c1","CC1CCC(NS(=O)(=O)N2CC(C)OC(C)C2)CC1","Cn1nnc2cc(C(=O)N3CCOCC3C(=O)O)ccc21","CC(O)(CNC(=O)c1cc(-c2ccccc2)no1)C(=O)O","Cc1ccc(C(=O)N2CCN(C(=O)c3ccoc3)CC2)o1","Cc1ccoc1C(=O)N1CCN(C(=O)c2ccoc2)CC1","Cc1ocnc1C(=O)NC1CCC(c2cccc(F)c2)C1"
m_0a8bf5,"CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","Cc1ccc2cccnc2c1S(=O)(=O)N1CCCC(C(N)=O)C1","O=C(NC1C2Cc3ccccc3C21)N1CCN(c2cnccn2)CC1","CC(C)(C)c1nnc(NS(=O)(=O)c2c(F)cccc2F)s1","Cn1c(SCc2cc(C#N)ccc2F)nnc1N1CCOCC1","CC1(C)CCC(CNC(=O)c2ccc(-n3cnnn3)cc2Cl)O1","Cc1ccc(CNC(=O)c2cscn2)c(-n2cc(Cl)cn2)n1","CN1CCN(CCNC(=O)C2CCc3cnn(C)c3C2)CC1(C)C","Cc1ccc(NC(=O)c2cc(Cl)cn2C)cc1C(=O)NC(C)C","NC(=O)N1CCCC1C(=O)N1CC=C(c2ccc(Cl)cc2)CC1","CN(C)C1CCN(C(=O)c2ccccc2-c2ccccc2C#N)CC1","O=C(O)CCc1ccc(NC(=O)c2ccc(-n3ccnc3)cc2)cc1","Cc1nc(S(=O)(=O)N2CC(C)(C)CC2c2ccccc2)cn1C","CCC(NC(=O)c1ccc(Oc2cccnc2)cc1)c1ccncc1","O=C(c1ccncc1)N1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1","N#CCn1c(C(=O)N2CCCC2Cn2cccn2)cc2ccccc21","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12","CC1C(=O)NCCCN1S(=O)(=O)Cc1cccc2cccnc12"
m_0af51a,"CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","O=C(Nc1cccc(NC2CCCC2)c1)c1ccc(-n2cncn2)cc1","Nc1nc(COC(=O)c2cccc(Cl)c2Cl)nc2ccccc12","Cn1ncc(N2CCC(NC(=O)c3cccnc3)CC2)c(Cl)c1=O","CC(C)(C)C(NC(=O)CSc1ccc(C(F)(F)F)cn1)C(N)=O","CC(Nc1cncc(Br)c1)c1ccc2c(c1)NC(=O)CO2","CC(=O)Nc1cccc(CN2CCn3c(nnc3-c3ccccc3)C2)c1","Cc1nsc(N2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)n1","CC1(C)C(=O)Nc2ccc(C(=O)Nc3ccc(-n4cncn4)cc3)cc21","Cc1cccc(-n2cc(C(=O)Nc3ccccc3N3CCCC3)nn2)c1","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21","CCn1c(C(=O)N2CCN(CC[S+](C)[O-])CC2)cc2ccccc21"
m_0c4e10,"O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(NCC(c1ccccc1F)N1CCOCC1)N1CCC2CC2C1","CCC(C)(CNC(=O)NC(C)c1cc(C)ccc1C)N1CCOCC1","CCOc1cc(N2CCC(NC(C)=O)(c3nc(C)cs3)C2)ncn1","CNC(=O)C1CCCN(c2cc(C)c(C#N)c3nc4ccccc4n23)C1","O=C(Cc1cn2ccsc2n1)NCC[S+]([O-])Cc1ccccc1","O=C(Nc1cnn(CC2CC2)c1)N1CCCC(CN2CCOCC2)C1","CCCc1ncc(CNC(=O)N2CC3(CCOCC3)C3CCCC32)o1","CN(Cc1nccs1)C(=O)Nc1cc(C(C)(C)C)nn1C(C)(C)C","CC(C)(CNC(=O)CN1CC(O)Cc2ccccc21)N1CCOCC1","CN(Cc1ccccc1F)C(=O)CN1CCC(O)(Cn2ccnn2)C1","CCNc1ccc(Cl)cc1C(=O)N1CCC(Cn2ccnn2)CC1","Cn1ccc(C(=O)Nc2cccc(-c3ccc4c(c3)CCO4)n2)cc1=O","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1","O=C(c1cccnc1C(F)(F)F)N(CCO)CCN1CCOCC1"
m_0cc9ea,"CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CCC1CCCN(C(C)(C)CNC(=O)c2cc(O)ccc2C(F)(F)F)C1","COc1ccc2c(CC(=O)NCCc3ccccn3)cc(=O)oc2c1","CC(NC(=O)c1snc(O)c1Cl)c1ccc(Oc2ccccc2)cc1","O=C(Nc1nnc(C2CCOCC2)s1)N1CCCc2ccccc2CC1","COc1cccc2c1OCC(NS(=O)(=O)Cc1noc3ccccc13)C2","O=C1CCc2cc(C(=O)N3CCOC(c4ccc(F)cc4F)C3)ccc2N1","CS(=O)(=O)Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)C2)cc1","CCCS(=O)(=O)N1CCCCC1C(=O)N1CCCC2(CCOCC2)C1","COc1ccc(C2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)cc1","O=C(c1cc(-c2ccccn2)ccc1Cl)N1CCOC2(CCOCC2)C1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1","CC(=O)N(c1ccccc1)c1nc(Cn2c(C(C)(C)C)noc2=O)cs1"
m_0d08be,"CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CCn1c(CSc2nncn2C(C)C)nc2c(F)cccc21","CCOC1CCN(C(=O)c2ccc(-n3nnnc3C)cc2F)C1","Cc1cnn(CC2CCCN2C(=O)C2CCCN(C(N)=O)C2)c1","CC(=O)NC1CCCN(c2nccc(NC3CCCOC3)n2)C1","Cc1cc(C(=O)NC(C)c2nc(C(C)(C)C)no2)oc1C(=O)O","CCC1CN(C(=O)Cn2cnc3ccc(F)cc3c2=O)CCO1","Cc1cccnc1C(NCC(=O)N1CC(C)OC(C)C1)C(C)C","CC1CCCN(S(=O)(=O)c2cccc3ncccc23)C1CN","Cn1ccnc1C1OCCC1NC(=O)Cc1ccc(F)c(F)c1","CN(Cc1ccc(F)c(F)c1)c1ncc(S(N)(=O)=O)s1","COc1ccccc1CC1CCCN(C(C)C(=O)NC(N)=O)C1","CNc1cc(N2CCC(C3OCCC3C(N)=O)CC2)nc(C)n1","NCC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)CC1","Cn1cc(CCNC(=O)C2(c3c(F)cccc3F)CCC2)cn1","Cc1n[nH]c(C)c1C1CCCN1C(=O)c1cccc2ccccc12","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1","CC(C)C1COCCN(C(=O)c2n[nH]c3c(=O)n(C)cnc23)C1"
m_0d2197,"CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CC(=O)N1CCOC2CCN(C(=O)c3cccn3C(C)C)CC21","CC1CCC(O)C(C2CCCN2C(=O)NCc2cccn2C)C1","CCCNC(=O)CCNC(=O)Cc1nc(-c2ccco2)oc1C","COCCN1CCCN(C(=O)N(C)C2CCCC2)CC1=O","Cc1ccc(C(=O)NC2CC(N(CC(=O)O)CC3CC3)C2)n1C","CCCOc1cccc(NCC(=O)NCC(=O)N2CCCC2)c1","CC(C)C(=O)N1CCC(C(=O)N(CCC#N)CC2CCC2)CC1","O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1","Cc1nn(C)c(C)c1C1OCCC1CNCc1ccc(CO)o1","CCC1(CC)C(NC(=O)C2CCn3cncc3C2)C(C)C1OC","O=C(NC(Cn1ccccc1=O)c1ccccc1)c1ccncc1","CCCC1(COC)CCCN1C(=O)c1cnc(C(C)(C)C)nc1","CC(C)(CNC(=O)NC1CCc2[nH]cnc2C1)CN1CCCC1","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl","CN(C)C(CNC(=O)c1nccnc1N)c1ccccc1Cl"
